"analysis_type","scenario","replicate","n","events","event_fraction","tau","continuous_cox_p","continuous_ph_p","spline_overall_p","spline_nonlinearity_p","grouped_family_any_holm","grouped_family_any_naive","grouped_family_min_adjusted_p","maxstat_n","maxstat_events","maxstat_logrank_p","maxstat_cox_p","maxstat_ph_p","maxstat_rmst_p","maxstat_maxstat_corrected_p","median_n","median_events","median_logrank_p","median_cox_p","median_ph_p","median_rmst_p","median_maxstat_corrected_p","upper_quartile_n","upper_quartile_events","upper_quartile_logrank_p","upper_quartile_cox_p","upper_quartile_ph_p","upper_quartile_rmst_p","upper_quartile_maxstat_corrected_p","upper_lower_quartile_n","upper_lower_quartile_events","upper_lower_quartile_logrank_p","upper_lower_quartile_cox_p","upper_lower_quartile_ph_p","upper_lower_quartile_rmst_p","upper_lower_quartile_maxstat_corrected_p"
"observed_expression_permutation","observed_null_permutation",1168,365,130,0.356164383561644,1091,0.039705692297366,0.303955886551241,0.0708953491145187,0.25298803345388,1,1,0.0274066640868156,365,130,0.00101868639175101,0.00129204254892488,0.478578602050593,0.00451070168433197,0.0272452026695066,365,130,0.0908275212339985,0.0919619995812496,0.525314294558502,0.175318962639152,,365,130,0.0068516660217039,0.00772422096888429,0.294578464932023,0.0294145001009508,,184,62,0.0444624610899152,0.0469041811777479,0.43505751768613,0.111475912734396,
"observed_expression_permutation","observed_null_permutation",1169,365,130,0.356164383561644,1091,0.12989636858624,0.318277461324182,0.263403617908327,0.434683645672448,0,1,1,365,130,0.0491782879911571,0.0520318126864765,0.178637988188551,0.255150059408663,1,365,130,0.273634354587157,0.27456149299159,0.147806073466413,0.905047051796701,,365,130,0.778320400226529,0.778165013578988,0.0142142465472958,0.406526714039277,,184,63,0.719553071661424,0.72028285117391,0.216164925388655,0.858919406228293,
"observed_expression_permutation","observed_null_permutation",1170,365,130,0.356164383561644,1091,0.208443415726144,0.455674585948241,0.199021258657372,0.216322305487199,0,1,0.58203709375435,365,130,0.00516190184908965,0.00578780589528849,0.132342855441308,0.102235888181469,0.234226464090515,365,130,0.145509273438587,0.146459068820668,0.813612340202883,0.11092888582994,,365,130,0.387888709634757,0.389074218142878,0.845618248219474,0.698733911144434,,184,76,0.835537755436537,0.835020742710236,0.557041164348072,0.804353656430892,
"observed_expression_permutation","observed_null_permutation",1171,365,130,0.356164383561644,1091,0.187522362427984,0.954853082583672,0.114571911874048,0.121244507621195,0,1,0.320189830447207,365,130,0.00262514930647633,0.00297979444078225,0.514124761009427,0.0134955450111181,0.0885382093212102,365,130,0.0800474576118018,0.0811011918612284,0.686384862835503,0.184998963801056,,365,130,0.905318879734321,0.905777653564321,0.837289615201732,0.948256809508393,,184,58,0.14594067798886,0.14822714306504,0.531293533758554,0.107542697631061,
"observed_expression_permutation","observed_null_permutation",1172,365,130,0.356164383561644,1091,0.371550843561146,0.396703251049232,0.84174462067245,0.985381985398039,0,0,1,365,130,0.145187181236336,0.14723850882383,0.448363055514016,0.0595940142803194,1,365,130,0.548395922637374,0.548453807831613,0.852992042496053,0.546773469260402,,365,130,0.337783569889815,0.33887355912897,0.714037783426939,0.226163097396404,,184,61,0.464841196295115,0.465047785768872,0.385585720141426,0.186994966980427,
"observed_expression_permutation","observed_null_permutation",1173,365,130,0.356164383561644,1091,0.592000470680246,0.573205200503702,0.169789240296429,0.0934316546062049,0,0,1,365,130,0.115640510383623,0.118512162129121,0.744363520802121,0.16308472800713,1,365,130,0.618762000317582,0.619409190392202,0.70383648679313,0.843604306892489,,365,130,0.872197404664451,0.871951092610907,0.449381834675945,0.83100696627164,,184,66,0.895394444423745,0.895236275018307,0.638928570254652,0.840446989749014,
"observed_expression_permutation","observed_null_permutation",1174,365,130,0.356164383561644,1091,0.855868649177066,0.303195555310294,0.729584931999558,0.531225775655217,0,0,1,365,130,0.189356011184668,0.190153240533285,0.0729185915730055,0.814696081709462,1,365,130,0.488193635704289,0.487940755795257,0.722299210152768,0.681837983526722,,365,130,0.807533159296855,0.807073815513155,0.547975207125523,0.946171847313167,,184,65,0.978103703036898,0.977392386069944,0.0865052044391792,0.436226093935722,
"observed_expression_permutation","observed_null_permutation",1175,365,130,0.356164383561644,1091,0.14890207754112,0.276064387842657,0.521579776674877,0.912427140806206,0,1,0.389129499908805,365,130,0.0331911331343809,0.034288896816226,0.889624918509881,0.0350108081201995,1,365,130,0.590534407145944,0.591117092748221,0.2096295589174,0.173071052267,,365,130,0.224747930185861,0.226040778324418,0.831846973503591,0.254555895423708,,184,66,0.0972823749772012,0.0998235250685299,0.376669253341841,0.0289922850100715,
"observed_expression_permutation","observed_null_permutation",1176,365,130,0.356164383561644,1091,0.589378103357351,0.84706469708454,0.765848187012972,0.651771452040217,0,0,0.475474256162478,365,130,0.0846606542648064,0.0859408191800577,0.962623321715262,0.245078781169765,1,365,130,0.118868564040619,0.119985229626097,0.759936798195378,0.202048283413307,,365,130,0.843898561256687,0.843535585689127,0.157557311046851,0.319525066184176,,184,66,0.715371426348439,0.714924783050953,0.44896539164852,0.355617324512331,
"observed_expression_permutation","observed_null_permutation",1177,365,130,0.356164383561644,1091,0.907015040703921,0.531331600299346,0.201409729330945,0.0996918693315465,0,0,0.921422399554335,365,130,0.0809323787701399,0.0819786902115626,0.235264873102122,0.0269939855417341,1,365,130,0.230355599888584,0.230943793441791,0.274202346275721,0.0817809600508411,,365,130,0.860294355435502,0.859891430267215,0.140642274241657,0.411505242388219,,184,67,0.810178977543011,0.810259956331673,0.169099674241786,0.442337819532138,
"observed_expression_permutation","observed_null_permutation",1178,365,130,0.356164383561644,1091,0.233681842197458,0.924610252638267,0.583514707892487,0.765505358512185,0,1,1,365,130,0.0236303065572051,0.0250153161244863,0.570528928265095,0.0379906324027882,1,365,130,0.547845427757932,0.548193923551309,0.821368291020791,0.461550274340824,,365,130,0.324386762082017,0.324856236192388,0.844626441426871,0.149385046808726,,184,66,0.286111063832223,0.287502363032137,0.337728672388016,0.0974372540783779,
"observed_expression_permutation","observed_null_permutation",1179,365,130,0.356164383561644,1091,0.230218947153932,0.922081032633492,0.647947454502892,0.902767320563589,0,0,0.224716897406131,365,130,0.0507616196638894,0.0519259434938234,0.795295728051093,0.0458570479935048,1,365,130,0.485605062917697,0.485991690844716,0.459626078542946,0.845468694210755,,365,130,0.147073551944649,0.148506405478624,0.253587353496435,0.394527043367236,,184,66,0.0561792243515328,0.0584664313039796,0.591813896660893,0.115204839969332,
"observed_expression_permutation","observed_null_permutation",1180,365,130,0.356164383561644,1091,0.32511748661951,0.190219815997034,0.273150048252663,0.231306252236724,0,1,0.593810889434799,365,130,0.00703059426387493,0.00756147490945518,0.293562125546929,0.0468929286652616,0.250464666047233,365,130,0.457430469987106,0.457535725692491,0.0176029089487373,0.786406805273421,,365,130,0.157645646220123,0.158742732561597,0.667053869256164,0.298311844238652,,184,68,0.1484527223587,0.150619459461856,0.334561411343916,0.432714685056714,
"observed_expression_permutation","observed_null_permutation",1181,365,130,0.356164383561644,1091,0.0455494310028082,0.405075663954225,0.0279890728407113,0.0793839859290512,1,1,0.0174199293486516,365,130,0.00154828496166893,0.00177106124207394,0.120141448140822,0.000211431937848293,0.0669731340306247,365,130,0.00435498233716291,0.00477202308913119,0.0902844573524156,0.000569412298444686,,365,130,0.0391759882512454,0.0407693261404371,0.794951642807097,0.0304292849446816,,184,62,0.0883546174054584,0.0908543669506661,0.927568327612326,0.116101819231768,
"observed_expression_permutation","observed_null_permutation",1182,365,130,0.356164383561644,1091,0.245142788026985,0.847221127830604,0.399878775014675,0.453407098099938,0,0,1,365,130,0.213706797177708,0.215787301268232,0.802695591326996,0.326611151271081,1,365,130,0.423493475991309,0.424733013926249,0.710942339977666,0.363610631704359,,365,130,0.776027014966947,0.776815957834402,0.511890634547117,0.658028855814903,,184,63,0.873799132111491,0.87384544322498,0.358288971863304,0.624949228930034,
"observed_expression_permutation","observed_null_permutation",1183,365,130,0.356164383561644,1091,0.793080065873857,0.718047722862136,0.706312750877764,0.514835805984711,0,0,1,365,130,0.121627668718973,0.124618969669832,0.826579651525078,0.129615482193783,1,365,130,0.747847789689716,0.747742295418241,0.485822470815532,0.957313836984108,,365,130,0.612482787889574,0.613132254905004,0.552228733465071,0.848493125333868,,184,59,0.870211016312666,0.870870579094559,0.787823784711507,0.73769246423437,
"observed_expression_permutation","observed_null_permutation",1184,365,130,0.356164383561644,1091,0.208984213573651,0.338559531854135,0.578209390121902,0.824365713274312,0,1,0.579970162044829,365,130,0.0394678134219666,0.0405623483793415,0.584123559178229,0.140013708561212,1,365,130,0.641700019028898,0.64163419995201,0.413431742828485,0.937017136903573,,365,130,0.353281390898086,0.353771395572065,0.916280367763713,0.374312260720872,,184,68,0.144992540511207,0.147185136613513,0.652286245719364,0.26934633924242,
"observed_expression_permutation","observed_null_permutation",1185,365,130,0.356164383561644,1091,0.15273146678305,0.620831015465367,0.513411902888392,0.891475196088264,0,0,0.708063473648798,365,130,0.072044813228652,0.0738983261531544,0.165613535701678,0.18770349479322,1,365,130,0.30204003516474,0.302834764405029,0.345973348945282,0.321346724350524,,365,130,0.1770158684122,0.178444893612699,0.0453191983875285,0.544477130651431,,184,61,0.213794847923974,0.215758841389303,0.298192336670435,0.248615936079413,
"observed_expression_permutation","observed_null_permutation",1186,365,130,0.356164383561644,1091,0.0846154235653428,0.413440185954445,0.219721828927131,0.495190881130524,0,1,0.0774899998739499,365,130,0.0168845780956463,0.0183917668549054,0.126652126041966,0.00169160918757813,0.39653540038309,365,130,0.274347694542244,0.275034222957791,0.690992099219173,0.163138885116735,,365,130,0.0193724999684875,0.0207537628860924,0.135187223459099,0.00253662610121833,,184,63,0.0293924451526945,0.0315041954991958,0.367353590551953,0.00990994618927465,
"observed_expression_permutation","observed_null_permutation",1187,365,130,0.356164383561644,1091,0.516767981506271,0.0546875565583322,0.451983463679945,0.331257549818284,0,0,1,365,130,0.0900818324009863,0.0927800141892635,0.0931534639515734,0.686485608987587,1,365,130,0.464411977117249,0.464737628571305,0.363671608421285,0.642000494559375,,365,130,0.537602996012696,0.538334096538805,0.0628530196824507,0.651617044695787,,184,60,0.91285321773708,0.91353958920432,0.268742367399221,0.622855893150155,
"observed_expression_permutation","observed_null_permutation",1188,365,130,0.356164383561644,1091,0.357084095542459,0.804385196584092,0.187087704361923,0.138397619635565,0,1,1,365,130,0.00529424048389472,0.00596820969409354,0.710898573840224,0.0363315280176705,0.25264970096542,365,130,0.994659845993575,0.994460816487094,0.552715580162585,0.644109451706165,,365,130,0.3367226696286,0.337586702391957,0.695638557198487,0.350376137275039,,184,69,0.558467489804262,0.559490796365776,0.897682787612543,0.502960075026229,
"observed_expression_permutation","observed_null_permutation",1189,365,130,0.356164383561644,1091,0.603318296550442,0.266329980607491,0.95567299172008,0.974343473219379,0,0,1,365,130,0.319473472671814,0.319810568553805,0.208503755240263,0.190357896625181,1,365,130,0.378834165369435,0.379006612904985,0.226346429926763,0.237460075940514,,365,130,0.838515670443598,0.83829352249681,0.139210351463135,0.524099922384956,,184,69,0.700532695794199,0.700652651006065,0.17983113449021,0.466920161403863,
"observed_expression_permutation","observed_null_permutation",1190,365,130,0.356164383561644,1091,0.85642538563707,0.378627144444604,0.131415367101827,0.0610792092313163,0,0,0.992322416938234,365,130,0.0827373027282827,0.0842647833076006,0.823318628244084,0.0933056469728039,1,365,130,0.248080604234558,0.249006183649945,0.310939424164536,0.182131121381763,,365,130,0.733667072638306,0.733887151025763,0.508116905696566,0.636733670338769,,184,65,0.679642669215403,0.680502573214409,0.822135762035162,0.790244001221723,
"observed_expression_permutation","observed_null_permutation",1191,365,130,0.356164383561644,1091,0.816648952669391,0.158175062436809,0.356409490428955,0.203520077576244,0,0,1,365,130,0.101885831559658,0.103035071789014,0.164729576995194,0.0326273512125647,1,365,130,0.260789705032044,0.261369056952597,0.236865659640811,0.124997938639827,,365,130,0.606470638764207,0.605983163720701,0.19385302637675,0.262281341291129,,184,69,0.545249536798159,0.544470625995829,0.36786880431036,0.31297594328328,
"observed_expression_permutation","observed_null_permutation",1192,365,130,0.356164383561644,1091,0.303367850190872,0.881266370467633,0.262187604761831,0.231310578877283,0,0,1,365,130,0.0730193441237555,0.076103558041514,0.962652506966488,0.0841495551462326,1,365,130,0.295484677887667,0.295789354341397,0.746147035870742,0.241154913124216,,365,130,0.517549913789154,0.518166838076913,0.434155395628516,0.317916374334805,,184,67,0.525754373875999,0.526306606787436,0.706363650826962,0.441228456066637,
"observed_expression_permutation","observed_null_permutation",1193,365,130,0.356164383561644,1091,0.734807559429383,0.575226414372883,0.609485328670592,0.425242629942438,0,0,1,365,130,0.186008461539281,0.187899876990649,0.733222954865781,0.304565678940801,1,365,130,0.689411841426288,0.68927449381468,0.110998730592698,0.427753060486763,,365,130,0.2728126254372,0.274155049372165,0.698921147894336,0.396713565002967,,184,61,0.412256562172934,0.41323247163754,0.671240740846488,0.464732312825251,
"observed_expression_permutation","observed_null_permutation",1194,365,130,0.356164383561644,1091,0.732987448238239,0.894767511527085,0.266421018962617,0.146759000693861,0,0,1,365,130,0.237120444551058,0.238519987367217,0.688990977699239,0.24648889828315,1,365,130,0.589038726780354,0.589870218271804,0.949324004034711,0.647365421173461,,365,130,0.69625973940726,0.696923294261993,0.647096730385275,0.947558843682065,,184,63,0.931142063573207,0.930615665588975,0.400650869486681,0.49878483751622,
"observed_expression_permutation","observed_null_permutation",1195,365,130,0.356164383561644,1091,0.897974186052257,0.184077837961744,0.890010334571999,0.736578516629847,0,0,1,365,130,0.358721886364387,0.359216422721044,0.112619204044574,0.0771605977256317,1,365,130,0.828664406155473,0.828736139857076,0.373781329609682,0.994383523479009,,365,130,0.955360139822682,0.955164820223436,0.707165493289024,0.860078748382813,,184,69,0.727519846235624,0.727638365774912,0.442305574558661,0.831207368227887,
"observed_expression_permutation","observed_null_permutation",1196,365,130,0.356164383561644,1091,0.386410550026838,0.125839748390641,0.120060607593703,0.079006477188507,0,0,1,365,130,0.137589953126907,0.139304648264025,0.359185279915229,0.0921883444024784,1,365,130,0.828531576862789,0.828423171491693,0.048730315654549,0.220416541786018,,365,130,0.856289518832952,0.856598996923436,0.417133418522552,0.719327352762526,,184,68,0.598158202501476,0.598652868643232,0.498107592047826,0.319026710527653,
"observed_expression_permutation","observed_null_permutation",1197,365,130,0.356164383561644,1091,0.479155672176072,0.963546797715264,0.854136052024831,0.870283946298008,0,0,0.905062231169737,365,130,0.107952218357821,0.109229055963622,0.458935514196571,0.224525356646955,1,365,130,0.717225917649214,0.717792598005901,0.470984641226951,0.915138409740014,,365,130,0.474538639807085,0.475775679703308,0.718572591816907,0.633015621229174,,184,66,0.226265557792434,0.228535829865552,0.98943973488273,0.260212889373267,
